path,n_variables,n_constraints,n_nonzeros
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_000.lp,500,196,2738
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_001.lp,500,193,2782
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_002.lp,500,194,2838
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_003.lp,500,189,2570
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_004.lp,500,193,2991
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_005.lp,500,195,2601
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_006.lp,500,195,2914
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_007.lp,500,195,3000
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_008.lp,500,195,2865
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_009.lp,500,190,2514
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_010.lp,500,195,2883
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_011.lp,500,200,2628
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_012.lp,500,188,3066
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_013.lp,500,196,2881
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_014.lp,500,191,2985
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_015.lp,500,198,2595
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_016.lp,500,193,2873
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_017.lp,500,190,2886
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_018.lp,500,193,2754
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_019.lp,500,201,2764
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_020.lp,500,192,3070
/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_cauctions/cauctions_021.lp,500,190,2864
